program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
Computer Science,Carnegie Mellon University,,Carnegie Mellon University,https://www.thegradcafe.com/result/1006816,Rejected,,Feb 23,Fall 2026,International,,,PhD,,,"Carnegie Mellon University Computer Science PhD Feb 23, 2026 Rejected on Feb 23 Total comments",https://www.thegradcafe.com/survey?page=670&sort=newest,1,2,0,Program: Computer Science. University: Carnegie Mellon University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.756312906742096,0.24368712306022644,True
Statistics,University of Virginia,,University of Virginia,https://www.thegradcafe.com/result/1017294,Rejected,,Mar 26,Fall 2026,American,162.0,,PhD,3.3,,"University of Virginia Statistics PhD Mar 26, 2026 Rejected on Mar 26 Total comments",https://www.thegradcafe.com/survey?page=150&sort=newest,18,7,0,Program: Statistics. University: University of Virginia. Degree: PhD. Citizenship: American. GPA: 3.3. GRE: 162. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5731233954429626,0.42687663435935974,True
Clinical Psychology,University of Montana,,University of Montana,https://www.thegradcafe.com/result/1005593,Rejected,,Feb 20,,,,,PhD,,,"University of Montana Clinical Psychology PhD Feb 20, 2026 Rejected on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=731&sort=newest,7,31,0,Program: Clinical Psychology. University: University of Montana. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.5646795034408569,0.4353204667568207,True
Statistics,University of California (UCLA),,University of California (UCLA),https://www.thegradcafe.com/result/1018771,Rejected,,Apr 08,Fall 2026,,,,PhD,,,"University of California (UCLA) Statistics PhD Apr 08, 2026 Rejected on Apr 08 Total comments",https://www.thegradcafe.com/survey?page=76&sort=newest,18,7,0,Program: Statistics. University: University of California (UCLA). Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7677668929100037,0.23223310708999634,True
Computer Engineering,University of Virginia,,University of Virginia,https://www.thegradcafe.com/result/1020131,Rejected,,May 06,Fall 2026,American,,,PhD,3.7,,"University of Virginia Computer Engineering PhD May 06, 2026 Rejected on May 06 Total comments",https://www.thegradcafe.com/survey?page=8&sort=newest,29,71,0,Program: Computer Engineering. University: University of Virginia. Degree: PhD. Citizenship: American. GPA: 3.7. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5709906220436096,0.429009348154068,True
Computer Science,Toronto Metropolitan University,,Toronto Metropolitan University,https://www.thegradcafe.com/result/1018971,Accepted,Apr 08,,Fall 2026,International,,,Masters,3.85,,"Toronto Metropolitan University Computer Science Masters Apr 10, 2026 Accepted on Apr 08 Total comments",https://www.thegradcafe.com/survey?page=66&sort=newest,1,2,1,Program: Computer Science. University: Toronto Metropolitan University. Degree: Masters. Citizenship: International. GPA: 3.85. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2560460567474365,0.7439539432525635,True
Art History,Harvard University,,Harvard University,https://www.thegradcafe.com/result/1012961,Rejected,,Mar 09,Fall 2026,American,,,PhD,3.87,,"Harvard University Art History PhD Mar 09, 2026 Rejected on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=365&sort=newest,41,24,0,Program: Art History. University: Harvard University. Degree: PhD. Citizenship: American. GPA: 3.87. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7957450747489929,0.20425494015216827,True
Philosophy,York University,,York University,https://www.thegradcafe.com/result/1007585,Rejected,,Feb 25,Fall 2026,International,,,PhD,3.72,,"York University Philosophy PhD Feb 25, 2026 Rejected on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=632&sort=newest,4,9,0,Program: Philosophy. University: York University. Degree: PhD. Citizenship: International. GPA: 3.72. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7226104140281677,0.27738961577415466,True
Astrophysics,University of Colorado Boulder,,University of Colorado Boulder,https://www.thegradcafe.com/result/1008185,Rejected,,Feb 24,Fall 2026,International,,,PhD,,,"University of Colorado Boulder Astrophysics PhD Feb 26, 2026 Rejected on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=602&sort=newest,46,37,0,Program: Astrophysics. University: University of Colorado Boulder. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7855779528617859,0.21442201733589172,True
Neuroscience,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1019518,Rejected,,Apr 17,Fall 2026,American,,,PhD,3.46,,"University of Pennsylvania Neuroscience PhD Apr 17, 2026 Rejected on Apr 17 Total comments",https://www.thegradcafe.com/survey?page=39&sort=newest,46,43,0,Program: Neuroscience. University: University of Pennsylvania. Degree: PhD. Citizenship: American. GPA: 3.46. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7482889294624329,0.2517109811306,True
Political Science,New York University,,New York University,https://www.thegradcafe.com/result/1016765,Rejected,,Mar 24,Fall 2026,American,163.0,164.0,PhD,4.0,5.0,"New York University Political Science PhD Mar 24, 2026 Rejected on Mar 24 Total comments",https://www.thegradcafe.com/survey?page=176&sort=newest,3,20,0,Program: Political Science. University: New York University. Degree: PhD. Citizenship: American. GPA: 4. GRE: 163. GRE Verbal: 164. GRE Analytical Writing: 5. Term: Fall 2026.,0,0,Rejected,Rejected,0.7416087985038757,0.2583911716938019,True
Data Science,ETH Zurich,,ETH Zurich,https://www.thegradcafe.com/result/1016014,Accepted,Mar 19,,Fall 2026,International,,,Masters,3.8,,"ETH Zurich Data Science Masters Mar 19, 2026 Accepted on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=213&sort=newest,21,25,1,Program: Data Science. University: ETH Zurich. Degree: Masters. Citizenship: International. GPA: 3.8. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.3718830347061157,0.628117024898529,True
Industrial Engineering and Operations Research,"University of California, Berkeley",,"University of California, Berkeley",https://www.thegradcafe.com/result/1014866,Rejected,,Mar 14,Fall 2026,International,316.0,,Masters,3.94,,"University of California, Berkeley Industrial Engineering and Operations Research Masters Mar 15, 2026 Rejected on Mar 14 Total comments",https://www.thegradcafe.com/survey?page=270&sort=newest,39,64,0,"Program: Industrial Engineering and Operations Research. University: University of California, Berkeley. Degree: Masters. Citizenship: International. GPA: 3.94. GRE: 316. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,1,Rejected,Accepted,0.38652995228767395,0.6134700775146484,False
EBIO,University of Colorado Boulder,,University of Colorado Boulder,https://www.thegradcafe.com/result/1007847,Accepted,Feb 24,,Fall 2026,American,,,PhD,,,"University of Colorado Boulder EBIO PhD Feb 25, 2026 Accepted on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=619&sort=newest,25,3,1,Program: EBIO. University: University of Colorado Boulder. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7846421003341675,0.21535788476467133,False
Civil Engineering,University of Pittsburgh,,University of Pittsburgh,https://www.thegradcafe.com/result/1015301,Rejected,,Mar 17,Fall 2026,International,,,PhD,3.5,,"University of Pittsburgh Civil Engineering PhD Mar 17, 2026 Rejected on Mar 17 Total comments",https://www.thegradcafe.com/survey?page=249&sort=newest,8,52,0,Program: Civil Engineering. University: University of Pittsburgh. Degree: PhD. Citizenship: International. GPA: 3.5. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7408047318458557,0.2591952979564667,True
Chemistry,Utah State University,,Utah State University,https://www.thegradcafe.com/result/1016543,Rejected,,Mar 23,,,,,PhD,,,"Utah State University Chemistry PhD Mar 23, 2026 Rejected on Mar 23 Total comments",https://www.thegradcafe.com/survey?page=187&sort=newest,7,11,0,Program: Chemistry. University: Utah State University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.5810605883598328,0.41893935203552246,True
Public Policy (Economics),Harvard Kennedy School,,Harvard Kennedy School,https://www.thegradcafe.com/result/1006048,Rejected,,Feb 17,Fall 2026,International,170.0,170.0,PhD,3.98,6.0,"Harvard Kennedy School Public Policy (Economics) PhD Feb 21, 2026 Rejected on Feb 17 Total comments",https://www.thegradcafe.com/survey?page=708&sort=newest,5,32,0,Program: Public Policy (Economics). University: Harvard Kennedy School. Degree: PhD. Citizenship: International. GPA: 3.98. GRE: 170. GRE Verbal: 170. GRE Analytical Writing: 6. Term: Fall 2026.,0,0,Rejected,Rejected,0.7793545722961426,0.22064541280269623,True
Survey and Data Science,University of Michigan,,University of Michigan,https://www.thegradcafe.com/result/1009317,Accepted,Feb 28,,Fall 2026,American,,,Masters,3.97,,"University of Michigan Survey and Data Science Masters Feb 28, 2026 Accepted on Feb 28 Total comments",https://www.thegradcafe.com/survey?page=546&sort=newest,44,25,1,Program: Survey and Data Science. University: University of Michigan. Degree: Masters. Citizenship: American. GPA: 3.97. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.22482965886592865,0.7751703262329102,True
Architecture,Rhode Island School of Design (RISD),,Rhode Island School of Design (RISD),https://www.thegradcafe.com/result/1012057,Accepted,Mar 06,,Fall 2026,American,,,Masters,3.9,,"Rhode Island School of Design (RISD) Architecture Masters Mar 06, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=410&sort=newest,33,16,1,Program: Architecture. University: Rhode Island School of Design (RISD). Degree: Masters. Citizenship: American. GPA: 3.9. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2558293640613556,0.744170606136322,True
Astronomy and Astrophysics,Carnegie Mellon University,,Carnegie Mellon University,https://www.thegradcafe.com/result/1015632,Rejected,,Mar 18,Fall 2026,International,,,PhD,,,"Carnegie Mellon University Astronomy and Astrophysics PhD Mar 18, 2026 Rejected on Mar 18 Total comments",https://www.thegradcafe.com/survey?page=232&sort=newest,34,37,0,Program: Astronomy and Astrophysics. University: Carnegie Mellon University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7564468383789062,0.24355317652225494,True
Chemistry,Princeton University,,Princeton University,https://www.thegradcafe.com/result/1005255,Rejected,,Feb 09,Fall 2026,American,,,PhD,,,"Princeton University Chemistry PhD Feb 20, 2026 Rejected on Feb 09 Total comments",https://www.thegradcafe.com/survey?page=748&sort=newest,7,11,0,Program: Chemistry. University: Princeton University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7774877548217773,0.22251221537590027,True
Political Science,University of Wisconsin - Madison,,University of Wisconsin - Madison,https://www.thegradcafe.com/result/1005462,Rejected,,Feb 20,Fall 2026,International,,,PhD,,,"University of Wisconsin - Madison Political Science PhD Feb 20, 2026 Rejected on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=738&sort=newest,3,20,0,Program: Political Science. University: University of Wisconsin - Madison. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7607594728469849,0.23924051225185394,True
Economics,University of Michigan,,University of Michigan,https://www.thegradcafe.com/result/1017467,Accepted,Mar 27,,,,,,PhD,,,"University of Michigan Economics PhD Mar 27, 2026 Accepted on Mar 27 Total comments",https://www.thegradcafe.com/survey?page=141&sort=newest,2,5,1,Program: Economics. University: University of Michigan. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,0,Accepted,Rejected,0.7705298066139221,0.2294701635837555,False
History,University of California (UCLA),,University of California (UCLA),https://www.thegradcafe.com/result/1014863,Rejected,,Feb 28,Fall 2026,American,,,PhD,4.0,,"University of California (UCLA) History PhD Mar 15, 2026 Rejected on Feb 28 Total comments",https://www.thegradcafe.com/survey?page=270&sort=newest,41,14,0,Program: History. University: University of California (UCLA). Degree: PhD. Citizenship: American. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7698094248771667,0.23019054532051086,True
Neuroscience,Institute of Science and Technology Austria (ISTA),,Institute of Science and Technology Austria (ISTA),https://www.thegradcafe.com/result/1016355,Accepted,Mar 10,,Fall 2026,International,,,PhD,3.92,,"Institute of Science and Technology Austria (ISTA) Neuroscience PhD Mar 21, 2026 Accepted on Mar 10 Total comments",https://www.thegradcafe.com/survey?page=196&sort=newest,46,43,1,Program: Neuroscience. University: Institute of Science and Technology Austria (ISTA). Degree: PhD. Citizenship: International. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.657860279083252,0.34213972091674805,False
Education Policy,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1012309,Accepted,Mar 06,,Spring 2026,American,,,Masters,3.85,,"University of Pennsylvania Education Policy Masters Mar 06, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=397&sort=newest,34,60,1,Program: Education Policy. University: University of Pennsylvania. Degree: Masters. Citizenship: American. GPA: 3.85. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Spring 2026.,1,1,Accepted,Accepted,0.2238619178533554,0.7761381268501282,True
Psychology,"California State University, Los Angeles",,"California State University, Los Angeles",https://www.thegradcafe.com/result/1019947,Rejected,,Apr 23,Fall 2026,American,,,Masters,,,"California State University, Los Angeles Psychology Masters Apr 28, 2026 Rejected on Apr 23 Total comments",https://www.thegradcafe.com/survey?page=18&sort=newest,7,1,0,"Program: Psychology. University: California State University, Los Angeles. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,1,Rejected,Accepted,0.32957473397254944,0.670425295829773,False
